,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
2678,1.2065506004472164,-1.424855667798376,0.5079699775392743,-0.5277585862698071,-0.6467283934729208,-0.432953190137895,-0.5483023585497508,-0.6277119157027962,0.0,0.0,0.0,0.0,1.0,133300.0
2679,1.2662516049689212,-1.3496405399153382,-0.9173614378558479,1.433373424501126,1.3164989460053393,1.6506875945660855,1.5250976338604036,-0.04592633731854157,1.0,0.0,0.0,0.0,0.0,127600.0
2680,-1.4302437659279774,1.0055331519223336,1.8541163143013344,-0.4322599840061791,-0.44752832520567903,-0.5967036287112631,-0.42806969626797853,0.01884068142401594,0.0,0.0,0.0,1.0,0.0,281300.0
2681,-1.425268682217833,1.0337388248784711,0.11204458437396261,-0.3695890262706732,0.4200986388027516,0.16690811035025974,0.4282813065144403,-1.5792070086347472,0.0,0.0,0.0,1.0,0.0,450000.0
2682,-1.3257670080149941,1.0337388248784711,1.6957461570352097,0.061860016098932116,0.1257252045856055,-0.15725092111130579,0.10438923669415581,-0.5098859670618576,0.0,0.0,0.0,1.0,0.0,216700.0
2683,0.6742166434620389,-0.7150128984021931,0.7455252134384615,-0.6168621928461386,-0.5537683616148746,-0.3285205124763082,-0.6047380979881337,-0.8036525598793737,1.0,0.0,0.0,0.0,0.0,115500.0
2684,-0.04219541079839042,0.3379988919603586,0.5871550561723368,-0.4987679391540629,-0.5781150366253153,-0.5841717073918727,-0.6243679204014843,-0.8609157580445272,0.0,1.0,0.0,0.0,0.0,61000.0
2685,0.6941169783026024,-0.6586015524899115,0.6663401348053991,-0.294554410206394,-0.41432831382780544,-0.3435588180595767,-0.35936531782125153,-0.03075904040676754,0.0,1.0,0.0,0.0,0.0,210300.0
2686,1.112024009954522,-1.1098923197881478,-1.7883973028195337,-0.4723352903132373,-0.5759017025334571,-0.5482468662762869,-0.5998306423847961,0.10425651140084798,1.0,0.0,0.0,0.0,0.0,162400.0
2687,1.1070489262443846,-0.49406846024576556,-0.8381763592227855,-1.0269945829247555,-1.0827552095689943,-1.0528655647370744,-1.1028448417269046,-1.610605974171402,0.0,1.0,0.0,0.0,0.0,91700.0
2688,0.8184940710561495,-0.7056110074168117,0.19122966300702496,0.13604196607157176,0.23196524099480106,0.2654925580627977,0.26142781600096043,-0.07594161962815735,1.0,0.0,0.0,0.0,0.0,166000.0
2689,-1.0471623202470548,1.7482825397673463,0.9038953707045861,-0.7997590695028192,-0.8724884708424614,-0.8974697403766333,-0.9016391619900611,-0.565126858972108,0.0,1.0,0.0,0.0,0.0,73500.0
2690,0.8632698244474281,-0.8795459906463423,-0.9173614378558479,-0.6927494750020574,-0.795021777627423,-0.9066598160108529,-0.8010363221216394,-0.8935919696369103,1.0,0.0,0.0,0.0,0.0,261300.0
2691,0.6344159737809048,-0.8184336992413717,0.03285950574090027,-0.04301791317273083,-0.13102155006995053,0.5570685940939482,-0.08454780403434346,-0.055558901322159404,1.0,0.0,0.0,0.0,0.0,168600.0
2692,0.022480677433451737,-0.5880873700995627,0.8247102920715238,-1.0146309245959824,-1.1292352254980174,-1.1606400880838321,-1.1985402259919886,4.219383647200564,0.0,0.0,0.0,0.0,1.0,500001.0
2693,0.8085439036358676,-0.7949289717779232,0.3495998202731497,0.076781672702624,-0.3678482978987824,-0.2040367607036967,-0.23913265553947924,1.240792626656441,1.0,0.0,0.0,0.0,0.0,336900.0
2694,0.7737183176648779,-0.7244147893875712,0.27041474164008733,-0.08394588557142857,0.15007187959604615,1.0123950686984666,0.20989953216591514,-0.6849218952822945,0.0,1.0,0.0,0.0,0.0,145800.0
2695,0.2811850303608274,-0.10388998435249645,-0.3630658874244115,-0.3755576889121499,-0.1841415682745483,0.00984136314723314,-0.2440401111428169,-1.262556423985432,0.0,1.0,0.0,0.0,0.0,54800.0
2696,0.6145156389403341,-0.757321407836401,1.5373759997690848,-0.1930871453012892,-0.25496825921401206,-0.07119839471815824,-0.18760437170443398,-1.1681998716185014,1.0,0.0,0.0,0.0,0.0,101400.0
2697,-1.2262653338121623,0.6529622399705867,0.9830804493376485,-0.059644901959701783,-0.08896820232464393,-0.13218707847252495,-0.05264934261264879,-0.08557418363177517,0.0,0.0,0.0,0.0,1.0,233000.0
2698,0.5796900529693444,-0.7385176258656415,1.2206356852368354,-0.33036638605525454,-0.2372615864791461,-0.12800977136606148,-0.1900580995061028,0.0546567895700645,1.0,0.0,0.0,0.0,0.0,266400.0
2699,-1.4551191844786855,0.8927104600977737,-0.8381763592227855,-0.16665449646046357,-0.29259493877560216,-0.3026212084162347,-0.31519821739121273,0.5449596192127775,0.0,0.0,0.0,0.0,1.0,334600.0
2700,0.8433694896068644,-0.9312563910659316,-0.8381763592227855,-0.83514471230586,-0.9809418413435153,-0.9459265028116095,-0.9850659072468011,3.479592088005583,1.0,0.0,0.0,0.0,0.0,500001.0
2701,0.08218168195515654,0.45082158378491854,-0.28388080879134914,-0.6428685086411445,-0.721981752596101,-0.6994653835302647,-0.7298782158732436,-0.9462783694357039,0.0,1.0,0.0,0.0,0.0,84700.0
2702,-1.4451690170584037,1.0807482798053714,0.11204458437396261,0.45834974871131645,0.37361862287372855,-0.13051615562993957,0.30068746082766157,2.468172867625711,0.0,0.0,0.0,1.0,0.0,500001.0
2703,0.8284442384764382,-0.8748450451536499,-0.9965465164889102,-0.5303165845447257,-0.2261949160198549,0.7358573382505847,-0.1679745492910834,-0.362896233481789,1.0,0.0,0.0,0.0,0.0,159400.0
2704,0.8582947407372906,-0.8560412631828905,-0.046325572892162076,0.766162207793189,0.26295191828081643,0.5010926788673375,0.4307350343161091,0.8542660390416549,1.0,0.0,0.0,0.0,0.0,274700.0
2705,0.7289425642735993,-0.8231346447340607,-0.5214360446905362,-0.6961601393686155,-0.7618217662495493,-0.6401476226184833,-0.7200633046665683,1.1436687078354324,1.0,0.0,0.0,0.0,0.0,191300.0
2706,0.888145242998136,-0.6915081709387413,-1.630027145553409,5.998974012185022,3.8197798038970103,4.846327531010642,4.040168630570946,1.9332728632038174,0.0,1.0,0.0,0.0,0.0,358700.0
2707,0.7985937362155858,-0.8419384267048201,-0.28388080879134914,-0.4079590003944523,-0.1465148887129582,-0.2683672901432342,-0.1336223600677199,-0.3166492825472922,1.0,0.0,0.0,0.0,0.0,214300.0
2708,0.5548146344186293,-0.6586015524899115,-0.046325572892162076,0.29762219043726384,-0.2372615864791461,0.661501271755535,0.5583288800028878,-0.44112755439514917,1.0,0.0,0.0,0.0,0.0,290100.0
2709,-0.9824862320152057,1.5508428290743672,0.27041474164008733,-0.44249197710585353,-0.520568350237001,-0.5398922520633599,-0.5532098141530885,-0.5035529553688715,0.0,1.0,0.0,0.0,0.0,98200.0
2710,-1.0372121528267662,1.6683664663916162,-0.9965465164889102,-0.48640428082528964,-0.28816827059188566,-0.4245985759249681,-0.26857738915950513,-1.2185446536484599,0.0,1.0,0.0,0.0,0.0,72500.0
2711,1.0722233402733878,-0.7855270807925419,-0.20469573015828676,0.13902629739231015,-0.11995487961065932,0.32063301186811555,-0.06001052601765525,0.5227674689944979,0.0,1.0,0.0,0.0,0.0,127900.0
2712,-1.2760161709135782,1.9833298144018443,-0.12551065152522442,-0.6918968089104178,-0.7396884253309669,-0.7855179099234122,-0.7642304050966071,-0.6524585580325326,0.0,1.0,0.0,0.0,0.0,91700.0
2713,0.7886435687953041,-0.6868072254460523,0.3495998202731497,-0.29583340934385327,-0.3169416137860428,-0.3803191205964553,-0.26121620575449866,-0.04523449570502202,0.0,1.0,0.0,0.0,0.0,163900.0
2714,0.6244658063606159,-0.7385176258656415,0.7455252134384615,-0.5060156009329989,-0.24611492284657907,0.27468263369701734,-0.1679745492910834,-0.9399453577427177,1.0,0.0,0.0,0.0,0.0,135200.0
2715,-1.1217885758991788,1.1324586802249605,1.37900584250296,-0.176886489560138,-0.11774154551880107,-0.3009502855736493,-0.15325218248107048,-0.8503252594991131,0.0,1.0,0.0,0.0,0.0,109400.0
2716,-1.1317387433194606,0.8221962777074249,-0.3630658874244115,-0.1662281634146438,0.05932518182985824,0.8026942519540003,0.14610260932252578,-0.21292625910502086,1.0,0.0,0.0,0.0,0.0,182400.0
2717,-0.35562568453733356,1.1888700261372422,-0.9173614378558479,-1.0176152559167206,-1.0052885163539558,-1.1080060185423923,-1.1347433031485992,0.1103234301655576,0.0,1.0,0.0,0.0,0.0,87500.0
2718,0.18168335615798845,-0.6539006069972224,1.37900584250296,-0.26684276222810904,-0.14208822052924172,0.06163997126738021,-0.0992701708443564,-0.406588692304829,0.0,0.0,0.0,0.0,1.0,213900.0
2719,0.763768150244589,-0.8231346447340607,0.03285950574090027,0.15906395054583924,0.14121854322861319,0.7918332534771954,0.32031728324101216,0.4159577675842161,1.0,0.0,0.0,0.0,0.0,195200.0
2720,-0.5048781958415884,1.3534031183813882,-1.154916673755035,0.365409144722607,0.3404186114958549,-0.4195858073972119,-0.24158638334114807,-0.207604400539486,0.0,1.0,0.0,0.0,0.0,120900.0
2721,-0.3606007682474709,1.2734870450056615,-1.2341017523880973,0.2596785493593045,0.25188524782152527,-0.9868641124549515,-1.0120569130651582,-0.41297492258347046,0.0,1.0,0.0,0.0,0.0,108300.0
2722,0.5647648018389182,-0.7667232988217824,1.2206356852368354,0.04310136208286232,-0.10003487278393514,1.9080097123242354,-0.0870015318360123,0.4079749797359142,1.0,0.0,0.0,0.0,0.0,352300.0
2723,0.6145156389403341,-0.7385176258656415,0.428784898906212,-0.2757957561903242,-0.06904819549791977,0.025715130151794337,-0.03547324800096703,-0.9226493174047298,1.0,0.0,0.0,0.0,0.0,156600.0
2724,0.4652631276360792,-0.6539006069972224,0.3495998202731497,-0.033638586164695936,-0.2593949273977285,-0.2006949150185259,-0.2538550223494922,0.8524033885437178,1.0,0.0,0.0,0.0,0.0,227100.0
2725,1.1966004330269346,-1.3543414854080271,1.141450606603773,-0.6884861445438597,-0.45195499338939554,-0.6585277738869226,-0.5654784531614325,-0.9569220865667734,0.0,0.0,0.0,0.0,1.0,168800.0
2726,-1.1814895804208836,0.7986915502439731,0.5871550561723368,-0.2557581030367951,-0.42096831610338015,-0.5649560947021408,-0.39862496264795266,0.22628672830855906,1.0,0.0,0.0,0.0,0.0,310100.0
2727,0.6990920620127469,-0.7103119529095008,0.7455252134384615,-0.40199033775297555,-0.20184824100941426,0.08252650679969757,-0.1213537210593758,-0.5327167403080015,1.0,0.0,0.0,0.0,0.0,219000.0
2728,1.0722233402733878,-0.7761251898071604,0.5079699775392743,-0.4642349624426617,-0.58475503890089,-0.6075646271880683,-0.545848630748082,0.14582022679767412,0.0,1.0,0.0,0.0,0.0,120700.0
2729,-1.410343431087407,0.8174953322147359,0.3495998202731497,-0.6965864724144353,-0.7507550957902581,-0.8757477434230232,-0.8550183337583536,2.0895226306879167,0.0,0.0,0.0,0.0,1.0,456300.0
2730,-0.5446788655227226,-0.21201173068436738,-1.7092122241864713,2.231468886275732,1.9782858394709535,1.1819937372208837,1.687043668770546,0.5311227869423873,1.0,0.0,0.0,0.0,0.0,275000.0
2731,-1.3207919243048567,1.0102340974150226,0.5871550561723368,-0.8875836769416914,-0.9211818208633427,-0.7663022972336802,-0.9237227122050805,-1.2081138108600116,0.0,0.0,0.0,1.0,0.0,70000.0
2732,-1.425268682217833,0.9444208605173628,1.37900584250296,0.12239930860533918,0.20983190007621866,0.025715130151794337,0.16573243173587637,-0.015751399251959654,0.0,0.0,0.0,0.0,1.0,273600.0
2733,0.09710693308558274,0.4320178018141591,0.8247102920715238,0.14456862698796713,0.1323652068611802,0.6272473534825345,0.20253834876090868,-0.64208093382974,0.0,1.0,0.0,0.0,0.0,62000.0
2734,-1.1317387433194606,0.8410000596781844,0.6663401348053991,0.6177983078479097,0.19433856143321096,0.10090665806813685,0.16818615953754518,1.197313042176022,1.0,0.0,0.0,0.0,0.0,286200.0
2735,1.1468495959255187,-1.1145932652808404,-0.6006211233235985,-0.4135013299901093,-0.5316350206962922,-0.21239137491662363,-0.48450543570636145,-0.22090904695332275,1.0,0.0,0.0,0.0,0.0,150900.0
2736,-0.9576108134644977,1.381608791337529,1.4581909211360224,-0.2570371021742544,-0.18635490236640656,-0.08540123888013405,-0.26366993355616747,-1.3746879839612482,0.0,1.0,0.0,0.0,0.0,56700.0
2737,-1.4501441007685412,1.024336933893093,1.4581909211360224,-0.4288493196396209,-0.3744883001743571,-0.5106511023181156,-0.32992058420122566,0.7608142026308652,0.0,0.0,0.0,1.0,0.0,400000.0
2738,0.7985937362155858,-0.7432185713583306,-0.12551065152522442,0.9968083855816835,0.90039213673599,2.0475317696801154,1.0318983457249704,0.010645019233092677,1.0,0.0,0.0,0.0,0.0,162900.0
2739,-1.2959165057541489,1.0055331519223336,1.141450606603773,-0.5563229003397316,-0.6046750457276142,-0.4972837195774325,-0.5826545477731143,-0.18237879093885143,0.0,0.0,0.0,1.0,0.0,122000.0
2740,0.6244658063606159,-0.7714242443144714,0.5871550561723368,-0.41392766303592904,-0.2903816046837439,-0.45634610993409047,-0.3470966788129074,-1.2581924999616934,1.0,0.0,0.0,0.0,0.0,113200.0
2741,-1.4302437659279774,1.0055331519223336,1.8541163143013344,-0.3290873869177952,-0.25718159330587026,-0.4672071084108955,-0.20968792191945337,0.10010546171973113,0.0,0.0,0.0,1.0,0.0,279900.0
2742,0.3110355326216798,-0.22141362166974543,0.03285950574090027,-0.5929875422802316,-0.6334483889217714,-0.4504978799850416,-0.6292753760048219,-1.0257337178191372,0.0,1.0,0.0,0.0,0.0,106300.0
2743,-0.947660646044216,1.4521229737278776,0.27041474164008733,0.1168569790096822,-0.04912818867119559,0.0783491996932341,0.028323674842422337,-0.8657054307535085,0.0,1.0,0.0,0.0,0.0,89200.0
2744,-1.28596633833386,0.9773274789661928,1.141450606603773,-0.43140731791453957,-0.4608083297568285,-0.4379659586656512,-0.44524579087966026,-0.13357734789289819,0.0,0.0,0.0,1.0,0.0,179400.0
2745,0.6095405552301968,-0.7009100619241226,1.0622655279707107,-0.09630954390020184,-0.011501509109605484,-0.49394187389226174,-0.06737170942266171,0.12362807657939456,1.0,0.0,0.0,0.0,0.0,434400.0
2746,-1.161589245580313,0.8598038416489437,0.19122966300702496,-0.04898657581420758,-0.16422156144782415,0.3757734656734334,-0.08454780403434346,0.9654396644756749,1.0,0.0,0.0,0.0,0.0,204100.0
2747,-1.6192969469133667,1.3016927179617988,-0.20469573015828676,-0.4493133058389698,-0.5161416820532845,-0.4504978799850416,-0.4722367966980173,0.17141836649789596,1.0,0.0,0.0,0.0,0.0,257200.0
2748,-1.4401939333482594,1.0102340974150226,1.8541163143013344,-0.25831610131171373,-0.272674931948878,-0.5407277134846527,-0.24158638334114807,0.2234129246831704,0.0,0.0,0.0,1.0,0.0,368900.0
2749,-1.4650693518989673,1.2311785355714502,0.3495998202731497,-0.5124105966202955,-0.5714750343497406,-0.5574369419105065,-0.5777470921697767,-0.15236350862923564,0.0,0.0,0.0,1.0,0.0,251800.0
2750,-1.3605925939859909,1.0431407158638524,1.8541163143013344,-0.5546175681564525,-0.45859499566497025,-0.312646745471747,-0.504135258119712,-1.4017230254741646,0.0,0.0,0.0,1.0,0.0,80300.0
2751,-1.310841756884575,1.2076738081080016,-1.7092122241864713,0.5990396538318399,0.22753857281108458,0.6514757347000226,0.33503965005102504,0.7457533428904021,0.0,0.0,0.0,1.0,0.0,161300.0
2752,-0.8929347252326555,1.141860571210342,-0.6798062019566609,0.6501996193302121,0.44887198199690875,0.5203082915570696,0.501893140564505,0.2955241082461655,0.0,1.0,0.0,0.0,0.0,130800.0
2753,-1.161589245580313,0.8457010051708733,-1.5508420669203467,1.7322328896207835,-0.2372615864791461,2.3324241143409243,2.278392068972732,0.7924260425101415,1.0,0.0,0.0,0.0,0.0,257400.0
2754,-1.211340082681736,0.7892896592585951,-0.046325572892162076,0.42637477027483384,0.18769855915763625,0.3582287758262868,0.2712427272076357,0.9973708158688834,1.0,0.0,0.0,0.0,0.0,272600.0
2755,-1.1566141618701757,0.7986915502439731,-1.154916673755035,-0.9924616062133543,-0.9388884935982087,-1.0979804814868799,-1.0439553744868528,-0.5906717800866746,1.0,0.0,0.0,0.0,0.0,112500.0
2756,-1.2262653338121623,0.6482612944778943,1.4581909211360224,-0.12146319360356815,-0.06904819549791977,-0.25416444598125837,-0.1336223600677199,-0.6682112593865153,0.0,0.0,0.0,0.0,1.0,229400.0
2757,-1.46009426818883,0.8974114055904626,-0.5214360446905362,-0.4791566190463536,-0.5980350434520395,-0.5741461703363604,-0.5875620033764519,0.4825874368247104,0.0,0.0,0.0,0.0,1.0,318500.0
2758,1.112024009954522,-0.7150128984021931,0.9038953707045861,-0.2885857475649172,-0.11774154551880107,0.06665273979513638,-0.0992701708443564,-1.018336334413044,0.0,1.0,0.0,0.0,0.0,69900.0
2759,1.2214758515776427,-1.391949049349546,-0.6798062019566609,-0.29370174411475447,0.22753857281108458,-0.12216154141701262,0.20253834876090868,-1.1808658950044741,0.0,0.0,0.0,0.0,1.0,57500.0
2760,0.6642664760417571,-0.7291157348802635,-0.20469573015828676,-0.8283233835727436,-0.6423017252892043,-0.630122085562971,-0.6709887486331919,-1.312581894501458,1.0,0.0,0.0,0.0,0.0,129200.0
2761,0.8632698244474281,-0.7009100619241226,-0.6006211233235985,0.3381238297901418,0.5750320252328285,0.3490387001920672,0.5804124302179072,-0.12288041217617353,0.0,1.0,0.0,0.0,0.0,150400.0
2762,0.9428711638096964,-1.03467719190511,-0.9173614378558479,0.020932043700234382,0.23417857508665932,-0.44966241856374894,-0.0428344314059735,-0.1479995846054972,0.0,0.0,0.0,0.0,1.0,370800.0
2763,-1.2163151663918734,0.8174953322147359,-0.12551065152522442,0.2835531999252115,0.23196524099480106,0.10257758091072225,0.2736964550093045,0.7567695901210588,1.0,0.0,0.0,0.0,0.0,315600.0
2764,0.6791917271721762,-0.8325365357194421,0.8247102920715238,0.39823678925072914,0.4355919774457593,-0.09876862162081716,0.3399471056543627,-0.28658078165202117,0.0,0.0,0.0,0.0,1.0,425500.0
2765,-2.1416807364782624,1.7952919946942465,-1.392471909654222,-0.37683668804960924,-0.09339487050836041,-0.46219433988313935,-0.1434372712743952,-1.114183007178324,1.0,0.0,0.0,0.0,0.0,150000.0
2766,-0.111846582740377,0.5307376571606454,1.2206356852368354,-0.3103287329017254,-0.3435016228883417,-0.13552892415769574,-0.31519821739121273,-0.904288905353635,0.0,1.0,0.0,0.0,0.0,53000.0
2767,-1.3456673428555648,1.061944497834612,1.8541163143013344,-0.4173383274024872,-0.5095016797777098,-0.6092355500306535,-0.5262188083347314,0.6361230564403868,0.0,0.0,0.0,1.0,0.0,456300.0
2768,1.161774847055945,-1.2932291940030565,-1.0757315951219726,-0.04045991489781222,-0.0601948591304868,-0.4571815713553832,-0.13116863226605108,0.18919337410678208,0.0,0.0,0.0,0.0,1.0,277800.0
2769,-1.350642426565709,1.0572435523419228,1.6957461570352097,-0.6684484913903306,-0.5869683729927483,-0.6276157012990928,-0.6022843701864649,-0.9185514863092681,0.0,0.0,0.0,1.0,0.0,140000.0
2770,0.6642664760417571,-0.8513403176902015,0.3495998202731497,-1.1322988452422382,-1.1735019073351822,-1.1297280154960023,-1.1617343089669563,0.3953089563499413,0.0,0.0,0.0,0.0,1.0,112500.0
2771,0.7488428991141628,-0.7103119529095008,0.428784898906212,-0.29284907802311494,-0.3545682933476329,0.010676824568525834,-0.2759385725645116,-0.01096172654297847,0.0,1.0,0.0,0.0,0.0,183000.0
2772,-1.3207919243048567,1.019635988400404,0.8247102920715238,0.00046805750088551353,0.10801853185073955,0.36741885146050646,0.06758331966912348,-0.8487287019294526,0.0,0.0,0.0,1.0,0.0,94800.0
2773,1.2563014375486394,-1.3496405399153382,-0.5214360446905362,1.071416668600143,0.7011920684687483,1.5303811498999373,0.7546271041363936,0.5024911878598106,0.0,0.0,0.0,0.0,1.0,141400.0
2774,0.10705710050586452,0.3379988919603586,-0.4422509660574738,0.1914652620281416,0.17663188869834504,-0.0018550967508645857,0.09457432548748053,-0.7189817901017165,0.0,1.0,0.0,0.0,0.0,85500.0
2775,-0.8829845578123667,0.9726265334735037,-0.6006211233235985,-0.5089999322537373,-0.6135283820950471,-0.5574369419105065,-0.6243679204014843,0.2397510304793617,0.0,1.0,0.0,0.0,0.0,250000.0
2776,-1.4451690170584037,0.9914303154442632,1.6165610784021474,-0.18925014788891129,-0.23504825238728788,0.41754653673806813,-0.2121416497211222,0.48583377054968657,0.0,0.0,0.0,0.0,1.0,251500.0
2777,0.7090422294330286,-0.757321407836401,-0.12551065152522442,-0.15855416858988797,0.02391183636012638,0.47101606770080057,0.08475941428080525,-0.5510771523590963,1.0,0.0,0.0,0.0,0.0,176800.0
2778,-1.1665643292904575,0.7751868227805246,-0.4422509660574738,0.0072893862340018024,-0.21955491374428018,-0.22408783481472136,-0.16552082148941458,1.1857646090888123,1.0,0.0,0.0,0.0,0.0,316500.0
2779,-1.161589245580313,0.8174953322147359,1.2206356852368354,-0.6057775336548247,-0.43203498656267136,-0.3594325850641379,-0.4476995186813291,-0.7617695329686156,1.0,0.0,0.0,0.0,0.0,194400.0
